Entering directory `/home/sergio/Documents/Empotrados/Empotrados-2Project/simics-project/modules/x-device/test'
=BEGIN s-x_test
Intel Simics 6 (build 6233 linux64) © 2024 Intel Corporation

Tested dir: 24
Tested dir: 124
Tested dir: 224
Tested dir: 324
Tested dir: 424
Tested dir: 524
Tested dir: 624
Tested dir: 724
Tested dir: 824
Tested dir: 924
Tested dir: 1024
Tested dir: 1124
Tested dir: 1224
Tested dir: 1324
Tested dir: 1424
Tested dir: 1524
Tested dir: 1624
Tested dir: 1724
Tested dir: 1824
Tested dir: 1924
Tested dir: 2024
Tested dir: 2124
Tested dir: 2224
Tested dir: 2324
Tested dir: 2424
Tested dir: 2524
Tested dir: 2624
Tested dir: 2724
Tested dir: 2824
Tested dir: 2924
Tested dir: 3024
Tested dir: 3124
Tested dir: 3224
Tested dir: 3324
Tested dir: 3424
Tested dir: 3524
Tested dir: 3624
Tested dir: 3724
Tested dir: 3824
Tested dir: 3924
Tested dir: 4024
Tested dir: 4124
Tested dir: 4224
Tested dir: 4324
Tested dir: 4424
Tested dir: 4524
Tested dir: 4624
Tested dir: 4724
Tested dir: 4824
Tested dir: 4924
Tested dir: 5024
Tested dir: 5124
Tested dir: 5224
Tested dir: 5324
Tested dir: 5424
Tested dir: 5524
Tested dir: 5624
Tested dir: 5724
Tested dir: 5824
Tested dir: 5924
Tested dir: 6024
Tested dir: 6124
Tested dir: 6224
Tested dir: 6324
Tested dir: 6424
Tested dir: 6524
Tested dir: 6624
Tested dir: 6724
Tested dir: 6824
Tested dir: 6924
Tested dir: 7024
Tested dir: 7124
Tested dir: 7224
Tested dir: 7324
Tested dir: 7424
Tested dir: 7524
Tested dir: 7624
Tested dir: 7724
Tested dir: 7824
Tested dir: 7924
Tested dir: 8024
Tested dir: 8124
Tested dir: 8224
Tested dir: 8324
Tested dir: 8424
Tested dir: 8524
Tested dir: 8624
Tested dir: 8724
Tested dir: 8824
Tested dir: 8924
Tested dir: 9024
Tested dir: 9124
Tested dir: 9224
Tested dir: 9324
Tested dir: 9424
Tested dir: 9524
Tested dir: 9624
Tested dir: 9724
Tested dir: 9824
Tested dir: 9924
Tested dir: 10024
Tested dir: 10124
Tested dir: 10224
Tested dir: 10324
Tested dir: 10424
Tested dir: 10524
Tested dir: 10624
Tested dir: 10724
